Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,0.9788741165588309,0,0,1,0,-0.4838192581143885,-0.3093950066170485,1,2.66927941546168,1.6036151433656256,1,1.142027997779357,1,1,0.21967873521447095,1,1,1,1,1,1,1,1,0,1.6681850889737284,2.667012397983479,-0.24968347815386988,-0.2709700983692945,2.5623837961053497,2.8638423700904116,0.3017055170291907,1,0,0,0,0,1,0,1,0,0
1,-0.5684378084439076,0,0,1,1,0.5498696687784688,-0.6281231523173787,0,-0.6525796203023917,-0.9139607382097591,1,0.9474830097839471,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4750771120190531,-0.9007824728399487,-0.24968347815386988,-0.2709700983692945,-0.44630985744339624,-0.845952019832734,0.17737587067437927,0,0,1,0,0,1,1,0,1,0
1,-1.342093770945277,1,0,1,1,1.583558595671326,0.47013351597525393,1,2.0049076083088657,0.6696757034263701,0,-1.4901656897985383,0,1,1.2981300926433066,1,0,0,0,0,1,1,1,1,-0.8527311112945056,-0.1985377470845819,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.4211872687234903,0.34286871075477016,1,0,0,0,1,0,0,0,0,0
0,0.02668216271099186,0,0,0,0,-0.4838192581143885,-0.04635084896618962,0,-0.6525796203023917,1.3193727051232436,1,0.9954707734894812,1,1,-0.6626905572273036,1,1,0,1,0,0,0,1,1,0.8284328853294052,1.5646102984982957,-0.24968347815386988,-0.2709700983692945,2.0531371886989,1.841468069613444,1.696213712630454,1,0,0,0,0,1,1,0,0,0
0,1.3359460992517707,0,1,0,0,-0.4838192581143885,2.4689852535199996,0,-0.6525796203023917,-1.1982031764521412,1,-1.1309059453003483,0,1,-0.22150591100641634,0,0,0,0,0,0,0,1,1,0.1795334552406104,-0.9038189689124614,-0.24968347815386988,-0.2709700983692945,-0.8707863929722204,-0.9734597925598587,0.6410918489707029,1,0,0,0,0,1,0,0,0,0
1,-0.9255097911368472,0,0,1,1,0.5498696687784688,-0.6160590767416648,1,1.0083498975796443,1.6036151433656256,1,1.4487605955187863,1,1,-0.4666084922402426,0,1,1,1,1,1,1,0,0,1.5271199954761643,2.479123702598078,-0.24968347815386988,4.966926957519823,2.9647433177589244,2.879027836168925,1.715535211726134,0,0,0,0,0,1,0,1,1,0
0,1.8120420761756901,0,1,0,0,-0.4838192581143885,1.0714448907490697,0,-0.6525796203023917,-1.2794153016642504,0,-1.4901656897985383,0,1,-0.2705264272531816,0,0,0,0,0,0,0,1,0,-1.315756535833569,-0.9963440847451832,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0524583408109995,0.189976848345475,0,0,0,1,1,0,0,0,0,0
1,-0.5684378084439076,0,0,0,0,-0.4838192581143885,0.5725125730177825,0,-0.6525796203023917,-0.9139607382097591,1,1.5142574081439075,0,1,0.2686992514612362,1,0,1,0,1,1,1,1,1,1.1288185550124539,-0.5388013359638234,-0.24968347815386988,-0.2709700983692945,-0.3430498674489093,-0.529097746543513,0.17821593585245232,0,0,1,0,0,1,1,0,0,0
0,-0.8659977940213572,0,0,0,1,2.617247522564184,-0.9397074728728745,0,-0.6525796203023917,-0.3048697991189402,0,-1.4901656897985383,0,1,2.670704547552734,1,0,0,1,0,0,0,1,0,-0.990477026121539,-0.6358371887158575,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7672041832435177,-1.384305295363421,0,1,0,0,0,0,0,1,0,0
1,-0.9255097911368472,0,0,0,0,-0.4838192581143885,1.1373951705629721,0,-0.6525796203023917,-1.2794153016642504,1,-0.7294947867364858,0,1,0.1706582189677057,0,0,0,0,0,0,0,1,1,-0.6403036763805268,-0.9873886216907438,-0.24968347815386988,-0.2709700983692945,-0.8765637539684795,-1.0412877434296948,-1.1465668499687478,0,0,0,1,1,0,0,0,0,0
1,1.4549700934827505,0,1,1,1,0.5498696687784688,-0.6879704291929788,1,-0.3203937167259845,1.0351302668808613,1,-0.29501098021340394,1,1,-0.5156290084870079,1,1,0,1,0,0,0,0,1,0.8284328853294052,1.248242613494045,-0.24968347815386988,4.966926957519823,0.37249224170739537,1.1410737030694895,0.5318833758212065,1,0,0,0,0,1,1,0,0,0
1,0.7408261280968712,0,0,1,1,2.617247522564184,0.24082145983609693,1,-0.3203937167259845,1.6036151433656256,1,1.4027182816932058,1,1,1.5922531901238983,1,1,1,1,1,1,1,1,1,0.7520917759071941,1.8367947652880146,-0.24968347815386988,-0.2709700983692945,2.9043468567918973,2.3077116723455378,0.7889433203115598,1,0,0,0,1,0,0,1,0,0
1,-0.2113658257509679,0,0,0,0,-0.4838192581143885,0.05210146975169478,0,-0.6525796203023917,-1.2794153016642504,1,-0.3715320088249318,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5016305413833007,-0.9988084873547587,-0.24968347815386988,-0.2709700983692945,-0.8700420703898804,-1.0484016868368036,1.1048078272670265,0,0,0,1,0,1,0,0,0,1
0,0.4432661425194215,0,0,0,0,-0.4838192581143885,1.2765341755362052,0,-0.6525796203023917,0.6290696408203155,1,0.5084598202076387,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3572462692152056,-0.4868288452154551,-0.24968347815386988,-0.2709700983692945,0.8573888674915747,-0.13417116530970577,-0.3812674727441991,1,0,0,0,0,1,0,1,1,0
0,-1.4016057680607668,1,0,0,0,-0.4838192581143885,-0.1860575751429857,0,-0.6525796203023917,0.5478575156082063,1,1.3009064046422747,0,1,2.474622482565673,1,1,0,1,1,1,1,1,1,1.3379268112559017,1.1149448366296864,-0.24968347815386988,-0.2709700983692945,1.4486881786178993,1.307518389736062,-0.9071482742179284,1,0,0,0,0,1,1,0,0,0
0,0.6218021338658913,0,0,1,0,-0.4838192581143885,0.47798699262454214,1,-0.3203937167259845,0.1824029521537149,1,1.4403303127056517,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.506609309389097,-0.6531100105776142,-0.24968347815386988,-0.2709700983692945,1.085021616601847,-0.19865281191413228,-0.4014290370179523,1,0,0,0,0,1,0,0,0,0
1,-1.5206297622917466,1,0,1,0,-0.4838192581143885,1.7881456001470664,1,1.6727217047324585,1.5224030181535164,0,-1.4901656897985383,0,1,0.46478131644829723,1,0,1,1,1,1,1,1,0,-0.1789378411767289,0.8165540885184993,2.7759169982189236,-0.2709700983692945,-0.8904223315730028,0.3737532512173431,-0.31154206296413595,0,0,0,0,1,0,0,1,0,0
0,1.5144820905982403,0,1,0,0,-0.4838192581143885,1.1872600162759228,0,-0.6525796203023917,-1.0357789260279229,1,-0.4292470219302368,0,1,0.3667402839547667,0,0,0,0,1,1,0,1,1,0.8051986346356892,-0.7547006074384173,-0.24968347815386988,-0.2709700983692945,-0.7551210266053983,-0.8213787948577131,-1.6690873907301849,1,0,0,0,0,1,1,0,0,0
1,1.0383861136743209,0,0,0,0,-0.4838192581143885,-1.018668030268429,0,-0.6525796203023917,-0.7515364877855407,1,-0.9363609573049384,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.503290130718566,-0.8752583029550599,-0.24968347815386988,-0.2709700983692945,-0.7491664459466771,-0.9150161184801149,-1.3061792338026272,0,0,1,0,0,1,0,0,1,0
0,0.2647301511729516,0,0,1,1,0.5498696687784688,1.1969112767364938,1,2.66927941546168,1.4411908929414072,1,1.5324149403568124,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5115880773948933,-0.4385969655709066,-0.24968347815386988,-0.2709700983692945,2.854205506959334,0.492510490522018,1.597086021617834,0,0,0,0,0,1,0,1,0,0
1,-0.4494138142129277,0,0,1,1,0.5498696687784688,-0.11584938630236079,0,-0.6525796203023917,-0.223657673906831,1,-0.5777496961000662,1,1,-0.2705264272531816,1,1,0,1,1,0,0,1,0,1.1902233604172756,0.22190694098477576,-0.24968347815386988,-0.2709700983692945,-0.44159581442190876,0.04377491884765532,-1.0432388330657627,1,0,0,0,0,1,0,0,0,0
1,-0.5684378084439076,0,0,1,0,-0.4838192581143885,1.5735942953005475,1,1.6727217047324585,0.14179688954766032,0,-1.4901656897985383,0,1,0.12163770272094045,1,0,1,0,0,0,0,1,0,-0.9805194901099461,-0.4274631466383603,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.6023264444639737,-0.9138687956425129,0,1,0,0,0,0,1,0,0,1
1,-0.9255097911368472,0,0,1,1,0.5498696687784688,0.42050522076378793,1,2.66927941546168,-0.06123342348261264,1,-0.870215661386499,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4684387546779916,-0.6985034265022052,5.332115714345011,-0.2709700983692945,-0.5402835371248776,-0.7288313705434001,-1.1860499133381812,1,0,0,0,0,1,0,0,0,0
0,0.32424214828844156,0,0,0,0,-0.4838192581143885,1.568768665070262,0,-0.6525796203023917,0.14179688954766032,1,0.3521753465179928,1,1,-0.8097521059675994,0,1,1,0,1,1,1,1,1,1.324650096573778,0.7028615145571023,-0.24968347815386988,-0.2709700983692945,0.3179322149574479,0.6481885041514975,0.7704618863939526,0,1,0,0,0,1,1,0,0,0
1,-0.8659977940213572,0,0,1,1,2.617247522564184,-0.40496140921682094,1,0.34397809042682986,-0.5485061747552678,1,0.5655263500196255,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4833750586953804,-0.8369720481277267,-0.24968347815386988,-0.2709700983692945,-0.17882631356751724,-0.7166265875566565,0.3521094277135737,1,0,0,0,0,1,0,1,1,0
0,-0.9255097911368472,0,0,1,0,-0.4838192581143885,1.2885509410116223,1,2.337093511885273,-0.9545668008158137,1,0.45982357320878625,0,1,0.46478131644829723,1,0,0,0,0,0,0,1,0,-0.5407283162645992,-0.8216135390073369,2.3588127166953554,-0.2709700983692945,-0.5706826165591815,-0.8270859672729122,0.1345325465926537,0,0,0,1,1,0,1,0,1,0
1,-0.8064857969058673,0,0,0,0,-0.4838192581143885,2.0589959243469167,0,-0.6525796203023917,-0.1830516113007764,1,0.4864113882348256,1,1,-0.3685674597467121,0,1,1,0,1,1,1,0,1,1.3545227046085564,0.30373830977951827,-0.24968347815386988,2.9523511667932394,0.11788665997041686,0.30127668828265614,-1.6279241970046054,0,1,0,0,0,1,0,0,0,0
1,1.0383861136743209,0,0,0,1,0.5498696687784688,1.6545418769085725,0,-0.6525796203023917,-0.3860819243310494,1,-0.9454397234113908,0,1,0.3177197677080015,0,1,0,1,0,0,0,0,0,-0.35651390005013317,-0.42988354205847906,-0.24968347815386988,1.3406905342119724,-0.6621634063220319,-0.5230388813803365,-1.6010421113062678,1,0,0,0,0,0,0,0,0,0
0,-1.342093770945277,1,0,1,1,2.617247522564184,0.14577546833959057,1,2.337093511885273,-0.3860819243310494,1,-1.3682508306547483,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5016305413833007,-0.8087414360912507,-0.24968347815386988,-0.2709700983692945,-0.8393358102073092,-0.8889595161720404,0.41511431606905247,0,0,1,0,0,1,0,1,1,0
0,-0.8064857969058673,0,0,0,0,-0.4838192581143885,0.1972015473623394,0,-0.6525796203023917,-0.9139607382097591,0,-1.4901656897985383,0,1,0.12163770272094045,0,1,0,1,0,0,0,1,0,-0.9506468820751679,-0.8428690115149252,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9310198795662983,0.14209313319531117,1,0,0,0,1,0,0,0,0,0
1,0.5027781396349114,0,0,0,0,-0.4838192581143885,0.6870976359369155,0,-0.6525796203023917,0.9539181416687521,1,1.7107478460192713,0,1,0.023596670227409938,0,1,1,1,1,1,1,1,1,0.5612390023516662,0.9880281022365495,-0.24968347815386988,-0.2709700983692945,2.37533434969886,1.480203011099423,-0.002398077433253465,1,0,0,0,1,0,0,1,1,0
1,-0.5089258113284176,0,0,0,0,-0.4838192581143885,2.4689852535199996,0,-0.6525796203023917,0.8320999538505884,1,-0.4247076388770105,1,1,0.415760800201532,0,0,0,0,1,0,0,1,0,0.682389023826045,0.9804588656499963,-0.24968347815386988,-0.2709700983692945,0.13838506759518046,0.8149222056505664,0.2949849956046063,1,0,0,0,0,1,0,0,0,0
1,0.02668216271099186,0,0,0,0,-0.4838192581143885,-0.9332732992324938,0,-0.6525796203023917,-0.7515364877855407,1,0.31261786562559285,0,1,-0.17248539475965108,0,0,0,0,1,1,1,1,1,0.9296678347805987,-0.4188817446943029,-0.24968347815386988,-0.2709700983692945,-0.4305963807051047,-0.4600127552576385,-0.08892479077477763,0,0,1,0,0,1,0,0,0,0
0,-1.2825817738297869,1,0,0,0,-0.4838192581143885,-1.038632892593728,0,-0.6525796203023917,0.42603932779004244,1,0.1213152940967732,1,1,0.2686992514612362,1,1,1,1,1,1,1,1,0,1.6648659103031973,1.1467400310121556,1.1228064512631308,-0.2709700983692945,0.3720314705849942,1.0116089865367872,-0.24097658800599972,1,0,0,0,0,1,0,1,1,0
1,0.5622901367504013,0,0,0,0,-0.4838192581143885,1.7104151053592316,0,-0.6525796203023917,-1.116991051240032,1,-0.6892888225507678,0,1,-0.3685674597467121,0,0,0,0,1,0,0,1,1,0.5048129649526405,-0.8320652465033043,-0.24968347815386988,-0.2709700983692945,-0.8174669038595066,-0.900969301199509,0.6914957596550859,1,0,0,0,0,1,0,0,1,0
1,1.99057806752216,0,1,1,0,-0.4838192581143885,1.727304811165231,1,0.34397809042682986,1.5630090807595711,1,0.9254345778111338,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3091181784925072,-0.21988123397108375,-0.24968347815386988,-0.2709700983692945,2.2342556837349967,0.48285460943150726,0.7889433203115598,0,0,0,0,0,1,0,1,1,0
0,-1.104045782483317,1,0,0,0,-0.4838192581143885,-1.0048534809817293,0,-0.6525796203023917,1.4005848303353527,1,0.9416466601440846,1,1,0.46478131644829723,1,1,1,0,1,0,0,1,1,1.263245291168956,2.0229891838793326,-0.24968347815386988,-0.2709700983692945,2.0780070146643914,2.2114941078691626,1.0233215049939408,0,0,0,0,0,1,0,0,1,0
0,-0.27087782286645784,0,0,0,0,-0.4838192581143885,0.5844347182926055,0,-0.6525796203023917,-1.1982031764521412,1,-1.3838144296943808,1,1,-0.6136700409805383,0,0,0,0,0,0,0,1,1,0.3338752634202984,-0.9139846296769601,3.27082972369643,-0.2709700983692945,-0.8846095266442513,-0.9951881365933192,-0.6391674824126254,0,0,0,1,0,1,0,0,0,0
1,0.8598501223278511,0,0,1,0,-0.4838192581143885,0.09690413473287524,1,0.6761639940032371,1.4005848303353527,1,-0.9597063558643876,1,1,-0.8587726222143647,0,1,1,0,1,1,1,1,0,1.3014158458800613,2.0910242987793985,-0.24968347815386988,-0.2709700983692945,-0.24290894351375256,1.581288560344833,0.3823517741242035,0,0,0,0,0,1,1,0,0,0
0,-1.0445337853678272,1,0,0,0,-0.4838192581143885,0.06085383830662444,0,-0.6525796203023917,-1.0763849886339774,1,-1.0375243510625514,0,1,0.46478131644829723,1,1,0,0,0,0,0,0,0,-0.32332211334482397,-0.8653566853273014,-0.24968347815386988,-0.2709700983692945,-0.8409426018136308,-0.9342303816814986,0.8191856667221896,0,0,0,1,0,0,0,0,0,1
0,0.7408261280968712,0,0,1,1,2.617247522564184,-0.8624500790880089,1,1.6727217047324585,0.9539181416687521,1,-0.2586959157875942,0,1,1.5922531901238983,1,1,1,0,0,0,0,1,1,-0.11919262510717242,0.46537671665399505,-0.24968347815386988,-0.2709700983692945,0.36599418741712414,0.4744418403313726,-0.1922528076777628,1,0,0,0,0,0,0,1,1,0
0,-1.5206297622917466,1,0,0,0,-0.4838192581143885,-1.0285558412304847,0,-0.6525796203023917,-1.2794153016642504,1,-0.4701014694092728,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4601408080016642,-0.9982583974865499,-0.24968347815386988,-0.2709700983692945,-0.8718378963028279,-1.0484957037100253,0.8561485345574038,0,0,0,1,0,1,0,0,0,1
0,-0.27087782286645784,0,0,1,1,2.617247522564184,-0.7643289310722029,0,-0.6525796203023917,0.10119082694160572,1,1.0460524703682879,1,1,0.12163770272094045,1,1,0,0,0,0,0,1,1,-0.18059743051199426,-0.06706626858267634,-0.24968347815386988,-0.2709700983692945,0.7268252348337859,0.15948879714507938,-0.6047248101116304,0,1,0,0,1,0,0,0,1,0
1,0.3837541454039315,0,0,1,1,2.617247522564184,-1.0304009351420644,0,-0.6525796203023917,-1.1575971138460865,1,0.396272210463619,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5049497200538315,-0.9771789537367882,-0.24968347815386988,-0.2709700983692945,-0.7529471320791985,-0.9967759771188414,0.9838384416245074,0,0,0,1,0,1,0,1,1,0
1,-0.6279498055593975,0,0,1,1,0.5498696687784688,0.8752499048177547,1,2.66927941546168,1.4411908929414072,1,0.2497149861737435,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.2991606424809146,-0.2654286750587732,-0.24968347815386988,-0.2709700983692945,1.2650886083073363,0.1611741366502389,0.8670693818723534,1,0,0,0,0,1,0,1,0,1
1,-1.342093770945277,1,0,0,0,-0.4838192581143885,-1.0321987189533472,0,-0.6525796203023917,-1.2794153016642504,1,1.7204750954190418,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5265243814122826,-0.9991385412756839,-0.24968347815386988,-0.2709700983692945,-0.8319280283164004,-1.0374295695211893,0.0656472019906636,0,0,0,1,0,1,0,0,1,0
1,0.8598501223278511,0,0,0,0,-0.4838192581143885,0.16659191247023405,0,-0.6525796203023917,-1.2794153016642504,1,-0.6062829610060596,0,1,-0.3685674597467121,0,0,0,0,0,0,0,1,1,-0.6618783377389776,-0.9876746684222125,-0.24968347815386988,-0.2709700983692945,-0.874318971577295,-1.0408524801277423,-0.9625925759707498,0,0,0,1,1,0,0,0,0,1
1,-1.4016057680607668,1,0,0,0,-0.4838192581143885,0.19180819592849085,0,-0.6525796203023917,-1.1982031764521412,1,1.6018026527418419,0,1,3.0138481612800905,0,0,0,0,1,0,1,1,0,-0.3814077400791151,-0.9244143335781994,-0.24968347815386988,-0.2709700983692945,-0.7214256614493025,-0.9457352612787027,-1.3834652301853478,1,0,0,0,1,0,0,0,1,0
0,0.5622901367504013,0,0,0,0,-0.4838192581143885,0.5324882281665906,0,-0.6525796203023917,-1.2388092390581957,1,0.3930297939970288,0,1,0.023596670227409938,0,0,0,0,1,0,0,1,1,0.48987666093525173,-0.9402569217826131,-0.24968347815386988,-0.2709700983692945,-0.8218028782677418,-0.9878548204820262,0.5713664391906398,0,0,0,1,0,1,0,0,0,1
0,0.32424214828844156,0,0,0,0,-0.4838192581143885,-1.0290762523337509,0,-0.6525796203023917,-1.2388092390581957,1,-0.9947244537035612,0,1,0.3177197677080015,0,0,0,0,0,0,0,1,0,0.15795879388215972,-0.9435794645865941,-0.24968347815386988,-0.2709700983692945,-0.8723695552902138,-1.0053872262846664,-1.7463733871129055,0,0,0,1,0,1,0,0,0,0
1,0.3837541454039315,0,0,0,0,-0.4838192581143885,-0.2853614756662146,0,-0.6525796203023917,1.5630090807595711,1,-1.0524394668088661,1,1,-0.2705264272531816,0,0,1,1,0,0,0,1,1,0.7139212211960888,1.7086678331848189,-0.24968347815386988,-0.2709700983692945,-0.32420551000712367,1.2547853701779328,-0.27961958619736,1,0,0,0,0,1,0,1,1,0
1,-0.2113658257509679,0,0,1,1,2.617247522564184,0.5240670303137394,1,1.0083498975796443,0.9133120790626975,1,0.8592892818926943,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.506609309389097,-0.5557881110941115,-0.24968347815386988,-0.2709700983692945,1.463822737792149,-0.010002732635159477,0.558765461519544,1,0,0,0,0,1,1,0,1,0
0,-0.4494138142129277,0,0,1,1,0.5498696687784688,-1.0387748228946188,1,0.6761639940032371,0.14179688954766032,1,1.3437063020012652,1,1,0.2686992514612362,1,0,1,0,1,1,1,1,1,1.3146925605621853,0.6141870278018422,-0.24968347815386988,-0.2709700983692945,0.9682574883277608,0.7696931254180954,-0.2518974353209494,1,0,0,0,0,1,0,0,1,0
0,1.7525300790602003,0,1,1,1,0.5498696687784688,-0.7746425329369309,1,1.6727217047324585,0.5478575156082063,1,-0.1659628048431153,1,1,-0.22150591100641634,1,1,0,1,1,1,0,1,1,1.5038857447824479,1.1806255668938181,-0.24968347815386988,-0.2709700983692945,0.21935082405195613,0.9971686912312165,-0.20149352463656636,1,0,0,0,0,1,0,1,0,0
1,-1.104045782483317,1,0,0,0,-0.4838192581143885,2.5204113325427486,0,-0.6525796203023917,-0.9545668008158137,1,-1.2294754058846893,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4933325947069733,-0.9350200662372652,-0.24968347815386988,-0.2709700983692945,-0.8476769489871843,-0.9913369268976449,-0.6374873520564793,1,0,0,0,0,1,1,0,0,0
0,-0.3303898199819478,0,0,1,0,-0.4838192581143885,-0.9118418237979903,1,2.337093511885273,1.6036151433656256,1,-0.8676217282132269,1,1,0.21967873521447095,1,1,0,1,0,0,0,1,1,0.8450287786820598,1.8809119727183612,-0.24968347815386988,-0.2709700983692945,-0.07379412694841106,1.4648782607642852,1.1694928459786516,0,0,0,0,0,1,0,1,0,0
0,-0.2113658257509679,0,0,1,1,2.617247522564184,1.6112058250365966,1,0.34397809042682986,0.6290696408203155,0,-1.4901656897985383,0,1,0.07261718647417519,1,0,1,0,0,1,1,1,0,-0.6602187484037123,-0.04092599804539365,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.29647562744810757,0.7284586274903002,1,0,0,0,1,0,1,0,1,0
0,-1.2825817738297869,1,0,0,0,-0.4838192581143885,-0.11083451567088758,0,-0.6525796203023917,-0.3454758617249948,0,-1.4901656897985383,0,1,1.543232673877133,0,1,1,0,1,1,1,1,1,-0.35651390005013317,-0.46165673284621994,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.6293824113133308,0.6310110668338264,0,1,0,0,1,0,0,0,1,0
0,0.8003381252123611,0,0,0,0,-0.4838192581143885,-0.682671697959724,0,-0.6525796203023917,-0.6297182999673769,1,-0.02394496360646627,0,1,-0.07444436226612057,0,1,0,0,1,0,0,1,1,0.6193246290859573,-0.42253434141920937,-0.24968347815386988,-0.2709700983692945,-0.43630285383637896,-0.4645847609813459,0.9762778550218499,1,0,0,0,0,1,0,0,0,0
0,0.5622901367504013,0,0,1,0,-0.4838192581143885,-0.3244396185114681,1,1.3405358011560515,1.6036151433656256,0,-1.4901656897985383,0,1,-0.8097521059675994,1,1,1,1,1,1,1,1,0,0.020212879055126327,1.1575657996185047,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,0.6518412337814815,-0.23761632729370752,1,0,0,0,1,0,0,1,0,0
0,0.9788741165588309,0,0,0,0,-0.4838192581143885,0.6180721996037136,0,-0.6525796203023917,-1.2794153016642504,1,0.9954707734894812,0,1,0.1706582189677057,1,0,0,0,0,0,0,0,0,-0.48928104687137,-0.9853862945704637,-0.24968347815386988,1.7436056923572893,-0.8451368004918964,-1.0130304498669491,0.016083356484353637,0,0,0,1,1,0,0,0,0,0
1,-1.4016057680607668,1,0,0,0,-0.4838192581143885,-0.1072862581486188,0,-0.6525796203023917,-0.3454758617249948,1,0.7989803356141172,0,1,1.004006995162715,0,0,0,0,0,1,1,1,1,0.49651501827631317,-0.1268720390543382,-0.24968347815386988,-0.2709700983692945,0.11051432201200027,-0.06947711021392645,0.6100094373820001,1,0,0,0,0,1,0,0,1,0
0,0.2647301511729516,0,0,0,0,-0.4838192581143885,0.6327383306957579,0,-0.6525796203023917,0.34482720257793326,1,-1.09069998111463,1,1,-0.41758797599347736,0,1,1,0,1,1,1,1,1,0.5197492689700297,0.42889475659438675,-0.24968347815386988,-0.2709700983692945,-0.5920316785637624,0.163218133116207,-0.18973261214354364,1,0,0,0,1,0,1,0,0,0
1,1.93106607040667,0,1,1,0,-0.4838192581143885,2.1514398603270926,1,2.0049076083088657,-0.7921425503915953,1,1.6322813675277894,1,1,-0.7117110734740689,1,1,0,0,0,1,1,1,0,0.9595404428153766,-0.4525252410339537,-0.24968347815386988,-0.2709700983692945,-0.15088468011935233,-0.40419458941527125,1.2333377995122032,0,0,1,0,0,1,0,1,1,0
0,1.0383861136743209,0,0,0,0,-0.4838192581143885,0.8289333166270729,0,-0.6525796203023917,-0.8327486129976499,1,0.7743379704680322,0,1,0.12163770272094045,1,0,0,1,1,1,1,1,1,1.1288185550124539,-0.5141573098680687,-0.24968347815386988,-0.2709700983692945,-0.395341482519344,-0.5250097536115768,0.9720775291314847,1,0,0,0,0,0,0,0,0,0
0,-1.104045782483317,1,0,1,0,-0.4838192581143885,2.3481552573616735,1,-0.3203937167259845,-1.2388092390581957,1,-0.8553005456401843,0,1,1.004006995162715,1,0,0,0,0,0,0,1,1,0.3156197807323784,-0.9461098779803547,-0.24968347815386988,-0.2709700983692945,-0.8672892582996382,-1.005892131714931,-0.11664694165118829,1,0,0,0,0,1,0,0,0,0
0,0.6218021338658913,0,0,0,0,-0.4838192581143885,-0.8762173182744117,0,-0.6525796203023917,0.5478575156082063,1,-1.089403014527994,1,1,-0.6136700409805383,0,0,0,0,1,1,1,0,0,1.0342219629023224,0.9286404000647264,-0.24968347815386988,2.9523511667932394,-0.5545556272751455,0.5975482305491551,-1.419588032842489,1,0,0,0,0,0,0,0,0,0
0,-0.2113658257509679,0,0,1,1,2.617247522564184,-0.054630116518150106,1,2.66927941546168,1.5630090807595711,1,1.2146581266309764,1,1,-0.02542384601935532,1,1,1,1,1,1,1,1,1,0.8516671360231217,1.7381746537155396,-0.24968347815386988,-0.2709700983692945,2.608378205836303,2.14244741975386,1.3501068592643573,0,0,0,0,0,0,0,1,1,0
1,0.4432661425194215,0,0,0,0,-0.4838192581143885,-0.6452494086248627,0,-0.6525796203023917,-0.9139607382097591,1,-0.3832047081046564,1,1,-0.8587726222143647,0,1,0,0,0,0,0,0,1,0.5247280369758263,-0.6603271896485138,4.65097294268267,1.7436056923572893,-0.6887463556913219,-0.7231102697025387,-0.7643371939455099,0,0,1,0,0,1,0,0,0,0
1,-0.8064857969058673,0,0,1,0,-0.4838192581143885,0.9754526972466251,1,-0.3203937167259845,0.7508878286384792,1,1.125815915446406,0,1,-0.5646495247337732,1,1,1,1,1,1,1,1,1,0.6093670930743647,0.792196109154213,-0.24968347815386988,-0.2709700983692945,1.5402516708898992,1.0791270299356333,0.7881032551334867,1,0,0,0,1,0,0,1,1,0
0,-0.3303898199819478,0,0,1,1,0.5498696687784688,0.8238238257950059,1,-0.3203937167259845,1.1163423920929705,1,1.3197124201484975,1,1,0.3667402839547667,1,1,1,1,1,1,1,1,0,1.671504267644259,1.9667479957536642,1.2618412117709867,-0.2709700983692945,2.181148858217237,2.193265280783399,0.7780224729966101,1,0,0,0,0,1,0,1,1,0
1,0.5622901367504013,0,0,0,0,-0.4838192581143885,-0.27821765052138014,0,-0.6525796203023917,-0.3860819243310494,1,1.503881675450819,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4750771120190531,-0.7957373116067945,-0.24968347815386988,-0.2709700983692945,0.3641865468600127,-0.5239581574740598,-0.8130609742737469,0,0,1,0,0,1,1,0,1,0
